id,sales
3022738,0.010858213528990746
3022739,166.3347163845184
3022740,14.623052960184314
3022741,742.6242171602017
3022742,367.9570188526199
3022743,176.41760896924808
3022744,80.99100984766558
3022745,49.38925293507708
3022746,2943.881342135658
3022747,12.619526739172246
3022748,0.2532646975463744
3022749,35.891493107519764
3022750,25.316461084163723
3022751,0.3997513786925387
3022752,195.39285431326778
3022753,5.993710298697874
3022754,0.010858213528990746
3022755,9.007395358651044
3022756,84.11493116274237
3022757,1.5558815118918106
3022758,108.1171697985905
3022759,197.15823253264676
3022760,1.2284349891972546
3022761,3.910768985505046
3022762,125.89627031349067
3022763,42.467517392260405
3022764,522.5707926625294
3022765,1.0612646361160594
3022766,4.427117775272958
3022767,2.0279975942825104
3022768,0.010858213528990746
3022769,1.2553717563070526
3022770,1491.2057950161534
3022771,-0.10957823643481733
3022772,259.7202487295982
3022773,14.110374399460474
3022774,518.272752080199
3022775,531.4492753409176
3022776,132.08867868733444
3022777,56.70559107275064
3022778,86.23609698819362
3022779,2099.5905721770273
3022780,34.180911778201306
3022781,0.4266522592263444
3022782,2.8643356578519588
3022783,26.55061289990191
3022784,0.9563375616495479
3022785,134.68665286560676
3022786,14.313576360200724
3022787,2.0610360470734874
3022788,7.297517752160324
3022789,81.86903248281322
3022790,8.030862923358807
3022791,452.7150183778913
3022792,139.2987048259385
3022793,3.307173867909459
3022794,3.5069911798556888
3022795,288.46033629342116
3022796,31.433719800951064
3022797,1343.0616738413646
3022798,-0.03580426171172266
3022799,8.570276801363011
3022800,3.6084312206522497
3022801,-0.1882298450035016
3022802,4.391878399753615
3022803,2944.109535208017
3022804,-0.10305860172274785
3022805,664.2582687183374
3022806,15.167812844764184
3022807,1053.395166482537
3022808,1114.3976446881784
3022809,249.26597269717521
3022810,222.9469617244062
3022811,137.1680810688338
3022812,3642.8831366285835
3022813,42.108127189465655
3022814,1.5475870551668984
3022815,13.60589280572027
3022816,33.361639357222224
3022817,0.4022715408080048
3022818,258.45752574214146
3022819,9.40586124779333
3022820,28.66829810724556
3022821,5.122627238505281
3022822,58.7315737876204
3022823,12.583667871715862
3022824,313.6192330795837
3022825,225.46863016871717
3022826,18.254950437972127
3022827,10.702519900185472
3022828,437.9405277071613
3022829,91.80073660205014
3022830,3036.751238740614
3022831,-0.8717132111155608
3022832,22.038666562625515
3022833,3.101915306856136
3022834,0.044587743795367854
3022835,7.72117859987378
3022836,3921.9299939117013
3022837,0.12108335239788431
3022838,555.3242311489893
3022839,8.7628577883283
3022840,880.2829152069899
3022841,903.2709517199887
3022842,246.71859028524088
3022843,202.1509117077029
3022844,469.02435819580893
3022845,2904.6171383067535
3022846,25.675506735130412
3022847,2.0990177490646613
3022848,38.68592234607712
3022849,33.7913151155124
3022850,0.9609297516072046
3022851,157.32381118664813
3022852,0.010858213528990746
3022853,18.591065807533816
3022854,12.24961673292166
3022855,832.7975759656441
3022856,14.479757450451421
3022857,277.4507907176513
3022858,154.46600072318327
3022859,5.395058960534551
3022860,12.617222607889719
3022861,274.1603946341874
3022862,61.80804112371273
3022863,2503.9747708283912
3022864,4.126114332869603
3022865,11.556423986811492
3022866,6.0650489687808875
3022867,0.010858213528990746
3022868,0.6727410946604067
3022869,469.19853796192467
3022870,0.03663175905987939
3022871,190.31169499742012
3022872,3.0518456945165653
3022873,478.43055781424175
3022874,230.88301555933674
3022875,90.1644406334261
3022876,42.01772279148291
3022877,30.542473589226216
3022878,1371.8076761416455
3022879,16.852389316003936
3022880,-0.26007902907459723
3022881,20.59430355395296
3022882,12.39782780588931
3022883,0.2828058839921268
3022884,89.2145492246586
3022885,-0.25336813540032604
3022886,1.0986639571684216
3022887,-1.1369454130609524
3022888,13.612297677821493
3022889,1.1916051070142684
3022890,236.54073010862695
3022891,114.98195018645472
3022892,3.1629629018339864
3022893,1.325435610156096
3022894,147.5605321432402
3022895,28.65877797017858
3022896,429.8966699191608
3022897,1.4206065810931792
3022898,0.4855415570433736
3022899,6.392934707521811
3022900,0.19142811933751558
3022901,1.5146588302937274
3022902,3348.6746141186627
3022903,0.10334390304568511
3022904,678.5055762066814
3022905,10.93881820072054
3022906,1115.8142273668293
3022907,1105.440440960146
3022908,314.85677709786955
3022909,285.3585390976969
3022910,135.3822862377858
3022911,3997.0673038393297
3022912,28.241619354402424
3022913,3.303501662713686
3022914,27.17457719994337
3022915,20.237747490404693
3022916,0.4455595224614703
3022917,259.68310308258765
3022918,7.843935832455894
3022919,25.565348507607517
3022920,8.603301893464828
3022921,202.62710765447602
3022922,3.812402334310952
3022923,301.95220664588675
3022924,238.81793301913956
3022925,14.290197651308038
3022926,9.658716802109893
3022927,404.30678827447696
3022928,75.28134154005907
3022929,2905.0844057291843
3022930,1.511763747999903
3022931,16.31651321685519
3022932,7.465041956213785
3022933,-0.29041715966954246
3022934,3.8930035478090232
3022935,3392.3054381220595
3022936,0.010858213528990746
3022937,752.2346990809813
3022938,15.190289678310492
3022939,1618.568386269963
3022940,902.6777059430192
3022941,435.1167003809279
3022942,408.1915448109079
3022943,70.14586929508101
3022944,5142.935760032995
3022945,10.492093679166425
3022946,1.9782885227670912
3022947,25.580695151926307
3022948,17.11915701925271
3022949,2.253781074975943
3022950,318.8428944392311
3022951,0.010858213528990746
3022952,4.566261324687545
3022953,11.954393312916201
3022954,56.802699092230284
3022955,0.7431975960372192
3022956,163.23215604350764
3022957,341.1545253948641
3022958,6.734533947387442
3022959,8.025853511110322
3022960,231.5780962883592
3022961,88.92285554493697
3022962,1530.9699654826818
3022963,-3.2019785385990533
3022964,4.086973001708265
3022965,5.066940349916563
3022966,0.37930926140053045
3022967,4.227486825394141
3022968,2736.636840419956
3022969,0.010858213528990746
3022970,659.1742686000043
3022971,9.562471230035287
3022972,1087.2207033201862
3022973,744.7553298054672
3022974,315.31600909475935
3022975,394.5924528044538
3022976,63.62825414468092
3022977,3979.36145055068
3022978,23.39565227736067
3022979,1.9983536805789788
3022980,28.780029065568776
3022981,18.79473983148112
3022982,1.1060903930681802
3022983,234.97477320214713
3022984,0.010858213528990746
3022985,3.3879307151212728
3022986,5.195922582686138
3022987,82.7797648390063
3022988,3.1105281248619603
3022989,123.73187605831086
3022990,254.25876325283943
3022991,6.49988782378761
3022992,3.6893212727698534
3022993,200.63133522755425
3022994,59.59754608872473
3022995,928.6029561558996
3022996,2.2660855749596287
3022997,3.9799408564110963
3022998,7.866992499090636
3022999,2.464608654282298
3023000,7.818117767255043
3023001,7426.126621974897
3023002,-0.3364412520685872
3023003,1048.4330638270874
3023004,27.33605540357063
3023005,1744.3917118189083
3023006,1777.9632342332184
3023007,334.8302378934253
3023008,461.6649397670555
3023009,300.3474955815738
3023010,6817.40100892419
3023011,95.15733377980601
3023012,4.644591428518735
3023013,54.77087303753836
3023014,52.0247236170513
3023015,1.4191541810174397
3023016,509.18414562094034
3023017,26.275937814055798
3023018,43.760295348879524
3023019,19.539648229994135
3023020,159.07302668319602
3023021,29.227173513081095
3023022,548.4098421668527
3023023,412.96064653550354
3023024,19.160508106254902
3023025,23.606988912386395
3023026,957.1078880395578
3023027,153.5914591701522
3023028,6611.869086956919
3023029,-0.0801879528187785
3023030,67.04193760770077
3023031,4.647013755994683
3023032,0.4792853627454156
3023033,1.3350654370880328
3023034,1145.795770966875
3023035,0.010858213528990746
3023036,139.77393260839438
3023037,4.68977735556241
3023038,1252.7764518882416
3023039,261.72181641362874
3023040,124.83290178612859
3023041,241.4258518364793
3023042,40.18345029274851
3023043,2425.1256360315615
3023044,5.666970032943716
3023045,0.26831413378253727
3023046,9.77779755122391
3023047,6.210712858185215
3023048,0.4816883007992159
3023049,123.88387285811062
3023050,-0.25571630904777576
3023051,0.010858213528990746
3023052,2.6765395524100937
3023053,35.7073480953103
3023054,1.3482496875522765
3023055,51.13239792820969
3023056,94.53348107821407
3023057,1.711681583533267
3023058,5.11375232478979
3023059,96.92022201320802
3023060,18.327327376747185
3023061,484.16141328060695
3023062,1.0238391738104848
3023063,4.175677646980874
3023064,9.56358344503377
3023065,0.15215910993072107
3023066,3.9434444857321154
3023067,4250.82615812512
3023068,0.010858213528990746
3023069,483.22392447246773
3023070,11.029262977408376
3023071,1381.8571700587074
3023072,613.4269247351257
3023073,279.5099192112083
3023074,444.29077727745494
3023075,70.36562357496081
3023076,4315.060728197847
3023077,14.4326067421671
3023078,0.36726028775154224
3023079,38.61872682060547
3023080,13.305390661562122
3023081,-0.09287345696286683
3023082,289.1599443606809
3023083,3.8320257879454176
3023084,2.863083165077086
3023085,11.653272990672816
3023086,27.029490053507438
3023087,1.288405311015687
3023088,339.33006942868695
3023089,302.16184202573817
3023090,3.1874669294688447
3023091,8.128738546228396
3023092,130.10308156865187
3023093,62.298465706967164
3023094,1225.9553664019206
3023095,-3.0754304883374584
3023096,9.169345327233083
3023097,2.701552691694785
3023098,-0.010026944732726622
3023099,0.7779458220790532
3023100,787.1115940105501
3023101,0.010858213528990746
3023102,122.4657052025371
3023103,0.6604781912221198
3023104,1340.3400863547724
3023105,167.27650883768965
3023106,98.35163200663048
3023107,486.762828600155
3023108,18.174943006425263
3023109,2065.666782710079
3023110,5.193714816325059
3023111,0.2437617718199342
3023112,2.778479794835528
3023113,2.6905785680636214
3023114,-0.18924117540703322
3023115,94.37531732649191
3023116,0.010858213528990746
3023117,0.010858213528990746
3023118,0.35582337478389514
3023119,59.10100226047631
3023120,0.8155002603285746
3023121,68.86065946438214
3023122,85.37501606497851
3023123,1.0362286260224198
3023124,2.2087562326944914
3023125,59.238649997282394
3023126,10.482818855630114
3023127,176.81820449287136
3023128,6.985704716533171
3023129,1.6599311761711228
3023130,7.842840438213488
3023131,-0.2158636745671213
3023132,3.837881737461928
3023133,1765.582884491298
3023134,0.010858213528990746
3023135,256.6774889275788
3023136,10.302072897733824
3023137,1071.1297169088527
3023138,401.58777265061656
3023139,201.28127735861253
3023140,312.29065816789785
3023141,48.672204483600595
3023142,2937.5354793266747
3023143,5.192626153650312
3023144,1.2376180147523463
3023145,26.19469864684425
3023146,9.159253170898403
3023147,0.9760318150595767
3023148,213.47848531889096
3023149,0.010858213528990746
3023150,0.010858213528990746
3023151,14.101177422733985
3023152,34.462242184640274
3023153,3.198241663581378
3023154,247.76628982534564
3023155,209.33037967335517
3023156,1.3580806711095368
3023157,3.4277709402831458
3023158,163.20335382773015
3023159,32.21725704208512
3023160,1213.1628865190312
3023161,-1.8265022983733388
3023162,3.8244133138975505
3023163,4.86273423484381
3023164,0.13851649332350885
3023165,1.3554030092342717
3023166,2533.831316310338
3023167,0.010858213528990746
3023168,756.9291057223688
3023169,3.738291648570213
3023170,865.7361510768872
3023171,695.809147139894
3023172,262.102889987067
3023173,202.83945236332502
3023174,74.92379102465536
3023175,3942.876535640389
3023176,4.20432180477052
3023177,6.321077175221218
3023178,87.83103570335572
3023179,47.199846704143575
3023180,0.4149094716858459
3023181,176.06554040222247
3023182,4.679482692982605
3023183,4.102230355700021
3023184,9.463457019220057
3023185,42.75027907140264
3023186,2.7869404171758125
3023187,158.7478984048062
3023188,245.43349842493666
3023189,5.76807125282015
3023190,5.9897821974656615
3023191,144.69545714680308
3023192,41.62939754493788
3023193,628.9529052547937
3023194,-2.5043897082740467
3023195,4.7945949011869144
3023196,6.219837958497207
3023197,0.033967741956014284
3023198,0.353822992760292
3023199,2139.301879999526
3023200,0.010858213528990746
3023201,139.6641332048534
3023202,4.228426693120473
3023203,809.700154964641
3023204,285.8085652992602
3023205,139.5965010373345
3023206,471.0797775586925
3023207,122.43017362799637
3023208,2513.4424915837267
3023209,10.10563518975141
3023210,0.5611836124132529
3023211,21.1516082460837
3023212,8.017878726827057
3023213,0.4243055924674796
3023214,130.2369048644316
3023215,0.010858213528990746
3023216,0.010858213528990746
3023217,0.6857206117875809
3023218,289.1348829210708
3023219,1.6171168627412966
3023220,242.6904043316024
3023221,112.6894082118861
3023222,1.734000931511948
3023223,2.605851160240361
3023224,61.67716078687954
3023225,21.89515248918192
3023226,433.98780800222687
3023227,-0.11716648918287531
3023228,2.1174984620390247
3023229,7.067595554100512
3023230,0.23879360486689172
3023231,3.9384919267841934
3023232,3685.7864077789527
3023233,0.010858213528990746
3023234,536.6179924258449
3023235,10.418212374963874
3023236,1058.6167093593654
3023237,662.7141393612249
3023238,261.757958771634
3023239,257.2236351572136
3023240,134.39240456795562
3023241,4115.334652887193
3023242,8.912091086015199
3023243,0.7026477787737144
3023244,36.842117636993436
3023245,11.0460567736466
3023246,-0.11041433529767208
3023247,223.02277419943414
3023248,0.010858213528990746
3023249,23.93462156734855
3023250,2.185462775106038
3023251,202.48482828083013
3023252,1.395865251231072
3023253,198.15611545310196
3023254,245.35173634059134
3023255,3.06975526460984
3023256,5.284261925657736
3023257,132.79854321509472
3023258,43.840853360493085
3023259,1276.9618247778744
3023260,-9.78000918158611
3023261,3.33376433575407
3023262,1.983518559504992
3023263,-0.31507326864619334
3023264,4.492528140893081
3023265,2435.8044527160123
3023266,-0.2436556222690253
3023267,475.4028364814432
3023268,9.728261845781262
3023269,867.1640719255948
3023270,687.5238059169296
3023271,119.10173087167941
3023272,139.30023338141993
3023273,108.37637090737412
3023274,2795.8624536282096
3023275,47.19553927161898
3023276,0.4238015755060409
3023277,10.402779441567489
3023278,25.770916155391927
3023279,0.5448992038365548
3023280,185.07720514873475
3023281,10.36207996342854
3023282,21.206205914418444
3023283,2.05248796987095
3023284,82.98839647607417
3023285,10.29037325747542
3023286,150.37034377912758
3023287,155.9023291100459
3023288,11.034423728603834
3023289,14.381778534741297
3023290,229.20335365111794
3023291,44.58304121714083
3023292,2049.328681278733
3023293,-0.2204459445667576
3023294,6.478609901134728
3023295,6.474243805012036
3023296,-0.09100685758629617
3023297,5.336677408583891
3023298,2581.4044346112973
3023299,0.2328342327600092
3023300,393.9122133161046
3023301,5.559232737793543
3023302,1176.996524343006
3023303,679.4196008667882
3023304,157.92133364003175
3023305,96.20847771433387
3023306,91.05527701971333
3023307,3289.137485207212
3023308,27.52193721150547
3023309,1.7816057533878045
3023310,21.080885927021015
3023311,113.92623791986786
3023312,0.4753874707666206
3023313,336.1499035271026
3023314,14.316702342793285
3023315,7.614822614697875
3023316,10.987905183241857
3023317,83.5686640739957
3023318,10.793610285096642
3023319,166.03695749590852
3023320,293.92894821475835
3023321,6.593328913798006
3023322,7.2757037409765015
3023323,131.12775448163785
3023324,48.40308350202155
3023325,1619.9770853263703
3023326,0.3239474402813952
3023327,18.01364974710482
3023328,12.67283970677017
3023329,0.7865546143405723
3023330,2.0338063230955825
3023331,3136.2085729324635
3023332,0.010858213528990746
3023333,617.8725831923194
3023334,6.617356066845085
3023335,1728.439296915205
3023336,502.28734702139536
3023337,186.43754155594598
3023338,1529.181824570936
3023339,46.29884918563964
3023340,5932.032088392749
3023341,45.406283291133484
3023342,2.1718803585733912
3023343,130.79804309624808
3023344,19.18238272838732
3023345,-0.14420699907077036
3023346,278.333872714994
3023347,3.936198216494205
3023348,18.37378550082223
3023349,9.330561423751657
3023350,93.02119840545174
3023351,3.597451724664362
3023352,79.68460397575535
3023353,229.25506315976955
3023354,7.5859004555396545
3023355,4.9976781258545095
3023356,194.0348806270675
3023357,32.103101683068765
3023358,1258.8528147230434
3023359,1.4223877204283388
3023360,13.762293450614933
3023361,4.540072237002959
3023362,0.13510444221392529
3023363,2.2610675692165345
3023364,2075.1023348117387
3023365,-0.07218422348760181
3023366,348.2736440784299
3023367,4.223498083183651
3023368,719.8977048117647
3023369,614.2632445057122
3023370,172.42512835860944
3023371,142.16307949990022
3023372,68.65225818619507
3023373,2894.044108826359
3023374,22.87082332179662
3023375,0.7687042657855826
3023376,8.694426725487627
3023377,14.883269322384155
3023378,0.22186609588477746
3023379,238.1397463400362
3023380,19.110822622137583
3023381,23.347602526273935
3023382,1.727564094385883
3023383,63.128053922006
3023384,8.193597589208876
3023385,329.8578451304611
3023386,147.44788242306186
3023387,7.793277349934135
3023388,10.260429361462283
3023389,325.0741911772767
3023390,36.992114105677885
3023391,1875.0128534371242
3023392,-0.18343338094157002
3023393,21.166110084494342
3023394,1.7617980149753572
3023395,0.7390899024082249
3023396,1.5724782629328908
3023397,3892.32028817092
3023398,0.010858213528990746
3023399,388.0752618497688
3023400,6.531218631078888
3023401,1635.4171151474623
3023402,652.4754398715042
3023403,319.96122888729974
3023404,256.38625571932334
3023405,93.70210824180472
3023406,5683.439383929219
3023407,9.417666641019979
3023408,3.2374802411596413
3023409,20.43905606373135
3023410,31.569935347549567
3023411,0.370056786741105
3023412,379.7239953627854
3023413,0.010858213528990746
3023414,0.2990845183041479
3023415,9.76332683238346
3023416,71.73968222943604
3023417,1.9098076079094137
3023418,123.36379953949148
3023419,226.23882870452366
3023420,3.4343366065718497
3023421,10.965013275814188
3023422,161.90921264069848
3023423,61.7886965836382
3023424,1147.7550877100853
3023425,-1.7214230648923197
3023426,11.06377095863069
3023427,6.043924535221712
3023428,-0.021280614812734862
3023429,10.479505767035162
3023430,2862.333619832878
3023431,-0.09585685615159555
3023432,526.7144913664949
3023433,14.562379224478079
3023434,1631.48097480465
3023435,770.8958847929406
3023436,240.4801933397076
3023437,159.7805818319686
3023438,139.2068871245908
3023439,4082.6208897615466
3023440,32.59955441093664
3023441,1.263306248490636
3023442,22.039247899809165
3023443,30.822853147260663
3023444,0.7821134309707649
3023445,275.4567746881615
3023446,21.072554071455322
3023447,11.81140253462267
3023448,9.388101576295774
3023449,162.3600905969732
3023450,11.724482439020917
3023451,261.7905896788286
3023452,397.97596327752194
3023453,16.744490459354786
3023454,11.235413854108463
3023455,226.28807405722594
3023456,70.53314488990935
3023457,2259.0908982294745
3023458,0.6418020104388523
3023459,5.803873348279707
3023460,4.283787644385125
3023461,-0.07119598208892859
3023462,6.502969471695984
3023463,2228.735365350927
3023464,-1.0253589549940036
3023465,433.11353286567703
3023466,11.275169687173634
3023467,769.4210545371172
3023468,670.599136910144
3023469,155.3689853334966
3023470,142.28041960477785
3023471,100.6888058494954
3023472,2895.9570928312014
3023473,32.14547078405272
3023474,1.4961499714769895
3023475,15.47715505418557
3023476,14.900016083557752
3023477,0.1753911086926363
3023478,178.58313367199838
3023479,17.465727920762447
3023480,29.473840675659176
3023481,3.1733263977897233
3023482,60.40031771306518
3023483,11.304732988796488
3023484,162.48598193238456
3023485,162.87927260345708
3023486,6.878284418332193
3023487,7.804311297226449
3023488,181.98826128008432
3023489,26.99351768184291
3023490,2026.5884037307903
3023491,-0.47627907745549153
3023492,17.473607425434185
3023493,6.457276425077189
3023494,0.12882261953762042
3023495,5.176303446598835
3023496,5950.792299262131
3023497,0.010858213528990746
3023498,630.3221352009881
3023499,15.003459512665458
3023500,1411.6421062742613
3023501,788.3895551775163
3023502,316.95911342760667
3023503,386.37468475634296
3023504,104.47738975557863
3023505,5503.208425180412
3023506,12.249100402959275
3023507,-0.25327551939808335
3023508,7.332045257506699
3023509,14.298114901806747
3023510,0.5760437604561646
3023511,288.9889846157386
3023512,0.010858213528990746
3023513,4.405263292007991
3023514,0.47802610832449105
3023515,349.1091524709422
3023516,7.5664622291678745
3023517,229.19677744577183
3023518,325.9945918825563
3023519,3.3895671500764193
3023520,0.35306020803986865
3023521,209.87963846708388
3023522,168.4192551925833
3023523,1268.2630309751758
3023524,8.400230856790088
3023525,1.4800534858360215
3023526,19.429278160189376
3023527,0.010858213528990746
3023528,16.579397612812173
3023529,8343.737970981096
3023530,-0.570496491124016
3023531,1525.3113727691764
3023532,19.909638609806503
3023533,2291.837091007925
3023534,2113.087773832205
3023535,550.2436346469477
3023536,676.4414771989874
3023537,348.35936121218805
3023538,8684.915359233759
3023539,86.10263340549504
3023540,5.309295902785694
3023541,136.82892745028664
3023542,170.09230733999996
3023543,1.060041028989958
3023544,703.9829308804226
3023545,22.60356985990373
3023546,24.980870682563676
3023547,13.96857041962141
3023548,310.83035754525696
3023549,26.153542471181115
3023550,729.9886524245579
3023551,461.2437575709662
3023552,34.51734651121334
3023553,36.641469480045515
3023554,1009.325369679765
3023555,222.65949831645818
3023556,7893.483423448085
3023557,89.89189549845413
3023558,95.23914404206755
3023559,18.46646302929775
3023560,0.010858213528990746
3023561,16.742192604408025
3023562,8461.943090331897
3023563,-1.1609059382604883
3023564,1129.2781569495467
3023565,14.73200080827245
3023566,2880.4844875163185
3023567,2301.5653384379825
3023568,686.8468336155659
3023569,419.43975803739636
3023570,325.3382677008182
3023571,10716.775662453912
3023572,149.99353200939393
3023573,3.102895821794258
3023574,26.03172321022455
3023575,142.78205084703947
3023576,2.0767497554363206
3023577,722.2042059021001
3023578,22.09250301738798
3023579,32.31945970697223
3023580,7.346381894541205
3023581,186.26432393386546
3023582,28.83915695925577
3023583,1006.0617635303967
3023584,690.2229238517115
3023585,23.226281415744808
3023586,35.44982761190732
3023587,1206.5171767188813
3023588,187.9144657489035
3023589,6004.947915758371
3023590,144.7620789841012
3023591,91.30350553072606
3023592,14.931440049996798
3023593,0.010858213528990746
3023594,16.272384892817016
3023595,5602.153956443372
3023596,0.09028105726033174
3023597,861.17112245095
3023598,15.2769265624894
3023599,2761.6562387902695
3023600,1692.4226369679661
3023601,795.6142538858372
3023602,195.86489262481987
3023603,222.8569074037095
3023604,9887.925696572136
3023605,82.01174045655443
3023606,5.001789398125286
3023607,36.117438803408334
3023608,48.39900610928341
3023609,2.1576718457134643
3023610,673.9791941320223
3023611,22.448855873646032
3023612,27.921026474431322
3023613,9.107286310516702
3023614,113.11627469581614
3023615,11.389825581336277
3023616,860.3877976261057
3023617,794.161245999396
3023618,25.323257323076074
3023619,44.895825224751235
3023620,773.4511934071238
3023621,149.32373759646597
3023622,2678.3604262865692
3023623,86.15139044096352
3023624,39.8424522087597
3023625,16.6437284251186
3023626,0.010858213528990746
3023627,16.272347338364348
3023628,7243.592303496693
3023629,-0.5941668446992399
3023630,1223.4630178275813
3023631,15.886142566381464
3023632,2518.86269551905
3023633,2033.7855852989337
3023634,686.5025141191302
3023635,355.32950423193364
3023636,234.562725790097
3023637,10049.001639741386
3023638,61.890531172993846
3023639,2.1158140866384025
3023640,36.477586761813946
3023641,90.06065169984748
3023642,2.26549428830772
3023643,628.6990346168687
3023644,15.050475888622536
3023645,27.65198979093079
3023646,0.7724021846163212
3023647,176.68395225399874
3023648,18.754163626690538
3023649,788.477045133536
3023650,689.4419712562976
3023651,28.698433902213424
3023652,27.123206227832185
3023653,1154.9714326657345
3023654,181.04564600016482
3023655,4979.377855314555
3023656,108.25616672210285
3023657,73.89704230098434
3023658,14.96240258878309
3023659,0.010858213528990746
3023660,21.524561667350355
3023661,4111.3419853411615
3023662,-0.010201790729845651
3023663,864.9058617505104
3023664,2.738044483233017
3023665,2367.3725828831043
3023666,1296.8358608387784
3023667,682.4772013429085
3023668,134.1592736536657
3023669,149.4525314949191
3023670,8137.253136873604
3023671,54.18478993567397
3023672,1.643847959665588
3023673,48.925206054242565
3023674,68.43039566599988
3023675,1.1020688056917636
3023676,630.3013517442469
3023677,10.586042899246666
3023678,13.663100621611369
3023679,3.428883381680352
3023680,87.15710592840733
3023681,8.812284350845763
3023682,771.4916368200833
3023683,783.7383312224526
3023684,22.391686110073458
3023685,29.400468074244877
3023686,829.3234217221228
3023687,65.4978178127769
3023688,1738.8266308688958
3023689,86.73235194953227
3023690,25.50300738591344
3023691,18.27184022944164
3023692,0.010858213528990746
3023693,10.428377577034501
3023694,6637.962664508806
3023695,-0.22932699177262517
3023696,1171.6838824291585
3023697,16.391434000748728
3023698,2080.493326996467
3023699,2125.687230360508
3023700,424.5487396410401
3023701,501.2799483990915
3023702,318.01415997724894
3023703,7800.6690120577505
3023704,98.60637495099203
3023705,2.774690191801368
3023706,28.921010558380562
3023707,65.9957140523708
3023708,1.2430291998229417
3023709,476.3347414747882
3023710,18.157095314223312
3023711,22.755441716654573
3023712,13.406200888554784
3023713,209.47693124929376
3023714,28.77738009966334
3023715,757.1944542473507
3023716,509.6263360337849
3023717,22.182413849547423
3023718,31.90572181940632
3023719,1000.7144055398418
3023720,200.26146421331006
3023721,7387.311856495
3023722,76.27785740410975
3023723,83.42886924608126
3023724,7.831332529986539
3023725,-0.21354974166902174
3023726,5.1343034793801685
3023727,1771.1288580101987
3023728,-0.5055952495005446
3023729,336.57831492024303
3023730,16.537144995831714
3023731,904.6542857810701
3023732,542.8135036028442
3023733,222.6505957496405
3023734,88.92220642541065
3023735,104.81479236178821
3023736,2725.3049250477875
3023737,47.1386131724829
3023738,1.398423709315065
3023739,19.79488780968377
3023740,29.070396923994164
3023741,2.8036398754377823
3023742,253.96598543047017
3023743,13.266465727919543
3023744,3.765540434523623
3023745,13.048879414317623
3023746,65.56285177230795
3023747,7.006617590858035
3023748,244.5527728094663
3023749,208.40601286148342
3023750,3.524927765063546
3023751,5.331790881128238
3023752,228.54772551846887
3023753,44.20378598211329
3023754,1511.5985463037725
3023755,0.6395120378525063
3023756,14.958316338911308
3023757,9.710325695145238
3023758,0.010858213528990746
3023759,14.28733480965701
3023760,4568.997741903015
3023761,-0.4790851433354597
3023762,555.9583171081116
3023763,31.714382540791245
3023764,1707.7488319722406
3023765,1180.9350914767695
3023766,454.3350143790897
3023767,128.18475016752978
3023768,146.27450725940102
3023769,6581.419148867375
3023770,125.11065121086254
3023771,3.178319696740349
3023772,36.27999967996725
3023773,40.69891734130586
3023774,0.24570169070180686
3023775,556.9299126244738
3023776,14.933197241837304
3023777,2.4299406782538853
3023778,3.117415912293199
3023779,145.3921411766469
3023780,5.7298836787158995
3023781,534.9468493198082
3023782,520.774593167907
3023783,16.159553018919404
3023784,21.718777749803873
3023785,400.6007415919157
3023786,65.2444065538453
3023787,2180.3724225436363
3023788,78.7723271785049
3023789,19.62515282911074
3023790,7.987917243269501
3023791,0.010858213528990746
3023792,5.102392891275392
3023793,4130.103505670816
3023794,0.25120215733758194
3023795,797.6987648553304
3023796,8.790025817499277
3023797,1528.399840450009
3023798,1479.3657315353787
3023799,279.30704195761666
3023800,336.35631723253607
3023801,210.69476603386227
3023802,4622.8583413204215
3023803,48.38565885792482
3023804,2.4192303804523743
3023805,29.69070322000147
3023806,67.3795328972315
3023807,1.0313462352231773
3023808,337.02067893357577
3023809,2.20689441076488
3023810,27.400631155191622
3023811,7.54647713666106
3023812,141.04318197718632
3023813,14.176136837471994
3023814,515.6061844641051
3023815,266.4030892714041
3023816,19.7375561564576
3023817,13.617193198456466
3023818,110.9407564871992
3023819,106.99915558288478
3023820,4720.940522771779
3023821,4.872477101792554
3023822,53.33432127551436
3023823,17.483191897205728
3023824,0.010858213528990746
3023825,11.224052894997127
3023826,6564.098330209493
3023827,0.010858213528990746
3023828,1152.8180446594936
3023829,17.43491145708131
3023830,2271.1278163891716
3023831,1644.2548917311015
3023832,522.8528566257645
3023833,303.8951521350576
3023834,452.31965838878415
3023835,8443.104539242953
3023836,87.357873603038
3023837,4.833622461089632
3023838,63.975620195557916
3023839,76.22582124217129
3023840,1.1763053048450123
3023841,543.2870582338385
3023842,18.38189352292187
3023843,77.38168234109972
3023844,11.481586431784429
3023845,275.1150871821494
3023846,14.594869746852105
3023847,671.210246586501
3023848,501.8117548534852
3023849,19.523892037755576
3023850,42.48344072922939
3023851,652.7982847446077
3023852,209.9618970744778
3023853,6654.881160460125
3023854,9.836507032884814
3023855,21.579939653405408
3023856,9.148727008705448
3023857,0.1266025402503016
3023858,1.601199648972417
3023859,2427.1578153898045
3023860,-0.39293819287437715
3023861,503.91790193151434
3023862,7.850559044458611
3023863,978.22613112028
3023864,499.6956622083713
3023865,241.59727948949214
3023866,99.93575387961343
3023867,172.6378186447128
3023868,3107.0333189679873
3023869,26.25132804829197
3023870,1.736630508980764
3023871,29.417173187917907
3023872,28.69361355107426
3023873,0.331115301636922
3023874,176.07128207915258
3023875,8.388738524424094
